"","cov1","cov2"
"3267"," 0.3183467847731059619","0.42655275808813953"
"3268","-3.2531879988619127886","0.44182063285655765"
"3269","-2.2807846480189071237","0.45696158718372287"
"3270"," 0.1345680229747736600","0.47197127157470159"
"3271","-1.2449712289796059927","0.48684537424406704"
"3272"," 3.1300887065074780580","0.50157962235453279"
"3273"," 1.1389199283292059661","0.51616978324439700"
"3274","-0.0017579748266796091","0.53061166564344653"
"3275"," 2.5456502684132500391","0.54490112087696974"
"3276"," 2.5387532930328422509","0.55903404405753354"
"3277","-0.1020499050270173846","0.57300637526418152"
"3278"," 4.1583050272377359846","0.58681410070871509"
"3279","-3.2576579612330567315","0.60045325388872162"
"3280"," 0.8890165330467040272","0.61391991672701984"
"3281","-1.0344910512263538749","0.62721022069719290"
"3282"," 2.6103650893300907043","0.64032034793488857"
"3283","-2.3117001783330408671","0.65324653233456498"
"3284"," 3.9001341023770845773","0.66598506063136831"
"3285"," 1.4130127997492691883","0.67853227346783052"
"3286"," 3.2910215267315408028","0.69088456644508189"
"3287"," 0.6891674845981933251","0.70303839115827549"
"3288"," 0.1852222318110369192","0.71499025621592582"
"3289","-3.9298468779747164348","0.72673672824287139"
"3290"," 0.2678086880110622792","0.73827443286656791"
"3291","-0.5784185099279020026","0.74960005568643528"
"3292"," 0.6607813633835168954","0.76071034322597475"
"3293"," 1.7713519173051057720","0.77160210386738448"
"3294"," 5.6697364213954291046","0.78227220876840631"
"3295"," 0.6570061172650861758","0.79271759276113818"
"3296"," 3.3795668934743647860","0.80293525523255571"
"3297"," 6.2749622726775546866","0.81292226098648890"
"3298"," 3.0400362091219337302","0.82267574108680641"
"3299","-0.4507652011608138665","0.83219289368156679"
"3300"," 1.8863883482766430344","0.84147098480789650"
"3301"," 4.8300146344917962438","0.00000000000000000"
"3302","-0.1853284733888800329","0.01694834104619881"
"3303","-3.8076190766854285386","0.03389181339509351"
"3304"," 2.9368414759650898205","0.05082554974799556"
"3305"," 4.8646118570150758131","0.06774468560304572"
"3306"," 1.7972595558262987048","0.08464436065262448"
"3307","-0.5303678990222457923","0.10151972017955749"
"3308","-3.1636429710945401794","0.11836591645171500"
"3309"," 1.3925567450998685981","0.13517811011460498"
"3310"," 1.5309351569200209120","0.15195147158155939"
"3311"," 0.5365379217073702467","0.16868118242111446"
"3312"," 1.8628612041797167898","0.18536243674118669"
"3313","-0.1382947299521046780","0.20199044256964643"
"3314"," 1.4717788009232946056","0.21856042323089281"
"3315"," 1.7562392492985621217","0.23506761871803467"
"3316"," 2.1582080239374330510","0.25150728706028275"
"3317"," 3.3775781342570994070","0.26787470568516114"
"3318"," 3.4990222879453014571","0.28416517277514575"
"3319","-1.2007809251694800956","0.30037400861834113"
"3320","-0.6300012159209331664","0.31649655695280632"
"3321","-0.2572944393730769441","0.33252818630414549"
"3322"," 0.9873443455723811546","0.34846429131597645"
"3323"," 5.3836199907379054252","0.36430029407289738"
"3324","-1.3397901358442285691","0.38003164541557061"
"3325","-3.1902383112263068554","0.39565382624754503"
"3326","-0.6188948033748369326","0.41116234883344333"
"3327"," 1.9401382014922512464","0.42655275808813953"
"3328"," 4.1226423579322002411","0.44182063285655765"
"3329","-0.3098488540762092125","0.45696158718372287"
"3330"," 2.0133293629086321808","0.47197127157470159"
"3331","-0.7096355025871647904","0.48684537424406704"
"3332","-3.3327617948022085770","0.50157962235453279"
"3333"," 0.1766973834473991589","0.51616978324439700"
"3334"," 5.1339183852697622967","0.53061166564344653"
"3335"," 0.6203760945924633452","0.54490112087696974"
"3336","-0.3616092378325277412","0.55903404405753354"
"3337"," 0.8407409096223620315","0.57300637526418152"
"3338"," 1.0545084432917852801","0.58681410070871509"
"3339"," 0.4665285463508914710","0.60045325388872162"
"3340"," 2.3259928637313338484","0.61391991672701984"
"3341"," 0.4361422437475803715","0.62721022069719290"
"3342"," 2.3108231424041685287","0.64032034793488857"
"3343"," 2.2807603420406801220","0.65324653233456498"
"3344"," 2.4433252956825439739","0.66598506063136831"
"3345","-0.1673285953759158229","0.67853227346783052"
"3346"," 1.3255298251114873143","0.69088456644508189"
"3347","-0.6382266316607774215","0.70303839115827549"
"3348"," 2.1931519528872138736","0.71499025621592582"
"3349"," 0.9330453591509646483","0.72673672824287139"
"3350"," 3.1818358789579161972","0.73827443286656791"
"3351"," 0.1145991505354531093","0.74960005568643528"
"3352"," 0.4487322064909549102","0.76071034322597475"
"3353","-1.1322460195920882597","0.77160210386738448"
"3354","-0.6006586316197755071","0.78227220876840631"
"3355","-2.6888954594992133806","0.79271759276113818"
"3356"," 0.9574551590784992072","0.80293525523255571"
"3357"," 0.8540119778276044071","0.81292226098648890"
"3358"," 3.2891197412961870050","0.82267574108680641"
"3359"," 0.2027238465250301713","0.83219289368156679"
"3360","-3.9390553489942341514","0.84147098480789650"
"3361","-0.0601919177463141608","0.00000000000000000"
"3362"," 5.7385598588901469697","0.01694834104619881"
"3363","-0.8402425899413763499","0.03389181339509351"
"3364"," 5.1461537774757140085","0.05082554974799556"
"3365","-4.4798925653871020103","0.06774468560304572"
"3366"," 0.0143830880109204751","0.08464436065262448"
"3367"," 0.9082804241068549445","0.10151972017955749"
"3368"," 0.9439873031606720311","0.11836591645171500"
"3369"," 0.4117614066621934077","0.13517811011460498"
"3370"," 1.0977240542096720066","0.15195147158155939"
"3371"," 3.2651940202150404602","0.16868118242111446"
"3372"," 1.8121851083516502534","0.18536243674118669"
"3373"," 1.8555843748413773930","0.20199044256964643"
"3374"," 4.2476226279873845471","0.21856042323089281"
"3375"," 2.3759474320699425220","0.23506761871803467"
"3376"," 3.4166866836664255835","0.25150728706028275"
"3377","-3.6033863799171035325","0.26787470568516114"
"3378","-3.1527234128261438784","0.28416517277514575"
"3379"," 0.5473525215702010893","0.30037400861834113"
"3380","-2.1068741415534888439","0.31649655695280632"
"3381"," 1.3063613085758516430","0.33252818630414549"
"3382"," 2.6431497416128459932","0.34846429131597645"
"3383"," 4.2861288306134923687","0.36430029407289738"
"3384"," 4.0543615416269620511","0.38003164541557061"
"3385"," 2.5087294129017672084","0.39565382624754503"
"3386"," 1.7878295932046133210","0.41116234883344333"
"3387"," 2.1861922916465372779","0.42655275808813953"
"3388"," 1.7214682843281057245","0.44182063285655765"
"3389"," 0.2421008177616960078","0.45696158718372287"
"3390"," 0.7212032356179187698","0.47197127157470159"
"3391","-3.8565697733445336581","0.48684537424406704"
"3392"," 1.0654097020064854373","0.50157962235453279"
"3393","-1.9510186339959854074","0.51616978324439700"
"3394","-0.0857231094816672812","0.53061166564344653"
"3395"," 0.9186446770765985814","0.54490112087696974"
"3396"," 2.9767025757667138208","0.55903404405753354"
"3397","-0.1196142071242174421","0.57300637526418152"
"3398"," 2.4577419104060655997","0.58681410070871509"
"3399","-0.6289856924538923533","0.60045325388872162"
"3400"," 0.1521323125970898138","0.61391991672701984"
"3401"," 1.7252014939014721495","0.62721022069719290"
"3402"," 1.3063588457672359322","0.64032034793488857"
"3403"," 2.5911498788747104882","0.65324653233456498"
"3404"," 2.2634986870155104910","0.66598506063136831"
"3405","-0.8640402653311547443","0.67853227346783052"
"3406"," 1.6969704434423351636","0.69088456644508189"
"3407"," 1.8389584749807577069","0.70303839115827549"
"3408"," 2.5922619518674814287","0.71499025621592582"
"3409"," 1.7128981997191750075","0.72673672824287139"
"3410","-0.8690446971055445502","0.73827443286656791"
"3411","-0.8650979592615553049","0.74960005568643528"
"3412"," 1.9383464362999029973","0.76071034322597475"
"3413","-1.9064277059943681714","0.77160210386738448"
"3414","-0.7325835570357364102","0.78227220876840631"
"3415","-0.4829455845036225714","0.79271759276113818"
"3416"," 1.4655836077810615592","0.80293525523255571"
"3417"," 4.6501842300267002273","0.81292226098648890"
"3418"," 0.9472439450369708469","0.82267574108680641"
"3419"," 3.0832017412479855167","0.83219289368156679"
"3420","-2.1379351186210460156","0.84147098480789650"
"3421"," 2.5225943621557447294","0.00000000000000000"
"3422","-0.4244062841467435288","0.01694834104619881"
"3423"," 1.8476976094670480855","0.03389181339509351"
"3424","-2.1455228447705936290","0.05082554974799556"
"3425","-0.1732208630897327239","0.06774468560304572"
"3426"," 2.1086077436116839046","0.08464436065262448"
"3427"," 0.0064210088638640972","0.10151972017955749"
"3428"," 0.5287781417842901677","0.11836591645171500"
"3429","-0.9843379918782284577","0.13517811011460498"
"3430"," 0.6286125676580928134","0.15195147158155939"
"3431","-0.2892523761894478795","0.16868118242111446"
"3432","-2.5093048660027768015","0.18536243674118669"
"3433"," 3.2878075688952819178","0.20199044256964643"
"3434","-2.6546226978320577317","0.21856042323089281"
"3435"," 0.3164977401247487387","0.23506761871803467"
"3436"," 0.0472849639921112397","0.25150728706028275"
"3437"," 2.8215504891337257476","0.26787470568516114"
"3438"," 2.9085503763538698152","0.28416517277514575"
"3439"," 2.9935392423290894115","0.30037400861834113"
"3440"," 0.9682978594960698349","0.31649655695280632"
"3441","-3.2578655802088531956","0.33252818630414549"
"3442"," 1.8129833449186749661","0.34846429131597645"
"3443"," 0.9608773532711133436","0.36430029407289738"
"3444","-0.5483354838161433875","0.38003164541557061"
"3445","-0.9192753938904119071","0.39565382624754503"
"3446"," 4.1807006755677500465","0.41116234883344333"
"3447"," 0.6507923554713648251","0.42655275808813953"
"3448","-1.8627468571442857836","0.44182063285655765"
"3449"," 1.3684960795807745715","0.45696158718372287"
"3450","-2.4910008343215710447","0.47197127157470159"
"3451","-0.1980390380874113010","0.48684537424406704"
"3452","-2.3840273031285792449","0.50157962235453279"
"3453","-0.7766091786054358792","0.51616978324439700"
"3454","-1.0075715913966067916","0.53061166564344653"
"3455"," 1.4096895233352211285","0.54490112087696974"
"3456","-0.1270146958485758315","0.55903404405753354"
"3457","-0.1285767995053115342","0.57300637526418152"
"3458","-1.4772749745398292553","0.58681410070871509"
"3459"," 2.1426465860158403487","0.60045325388872162"
"3460"," 5.0485113327235335845","0.61391991672701984"
"3461","-0.6203184051103676211","0.62721022069719290"
"3462"," 0.0993941785513073883","0.64032034793488857"
"3463"," 4.4251501576079856903","0.65324653233456498"
"3464","-0.6608971096238991372","0.66598506063136831"
"3465"," 4.6952290190231629197","0.67853227346783052"
"3466"," 2.9543868841561318206","0.69088456644508189"
"3467"," 3.1757238609635671800","0.70303839115827549"
"3468"," 3.2551371275839331432","0.71499025621592582"
"3469"," 1.0457608765016108698","0.72673672824287139"
"3470"," 4.1672894815681313929","0.73827443286656791"
"3471","-0.9595288506639201298","0.74960005568643528"
"3472"," 4.2531512474549302283","0.76071034322597475"
"3473"," 0.5439551992731765928","0.77160210386738448"
"3474","-3.1270874768965430945","0.78227220876840631"
"3475","-1.4224383288505193512","0.79271759276113818"
"3476","-2.2435275017907674311","0.80293525523255571"
"3477"," 3.2448952345633510497","0.81292226098648890"
"3478","-2.1508263374484215547","0.82267574108680641"
"3479","-1.3585057165779903521","0.83219289368156679"
"3480"," 3.1662633192053064590","0.84147098480789650"
"3481"," 3.3574535436511352415","0.00000000000000000"
"3482","-0.7053901082279969703","0.01694834104619881"
"3483"," 0.3575573325674685776","0.03389181339509351"
"3484","-0.8880310253339844806","0.05082554974799556"
"3485"," 1.9029443266677672497","0.06774468560304572"
"3486"," 1.9547459344702668993","0.08464436065262448"
"3487","-0.5708344280387109837","0.10151972017955749"
"3488"," 1.7995265159922326781","0.11836591645171500"
"3489"," 4.3328037024790795328","0.13517811011460498"
"3490"," 1.1263390323338982046","0.15195147158155939"
"3491"," 1.4890620951870170430","0.16868118242111446"
"3492"," 2.9415749745295531881","0.18536243674118669"
"3493"," 1.7768664824449309503","0.20199044256964643"
"3494"," 0.5081908821889340455","0.21856042323089281"
"3495"," 1.5815002907300357293","0.23506761871803467"
"3496","-0.1835894454678546062","0.25150728706028275"
"3497"," 2.3023626519345916641","0.26787470568516114"
"3498"," 0.4718114163597648680","0.28416517277514575"
"3499"," 1.6384496088197142427","0.30037400861834113"
"3500"," 2.4982839965918435254","0.31649655695280632"
"3501"," 0.4444105452745387153","0.33252818630414549"
"3502"," 1.2242301625684586242","0.34846429131597645"
"3503"," 0.9648924165955442556","0.36430029407289738"
"3504"," 0.1105787299368131693","0.38003164541557061"
"3505","-0.6558204193925925019","0.39565382624754503"
"3506"," 2.4133576686179880610","0.41116234883344333"
"3507"," 0.7330350537817884593","0.42655275808813953"
"3508"," 3.3081118849940134297","0.44182063285655765"
"3509","-0.7611036338614836083","0.45696158718372287"
"3510"," 0.6904572267777473460","0.47197127157470159"
"3511"," 2.0266301958881500767","0.48684537424406704"
"3512","-0.5708347374791469253","0.50157962235453279"
"3513","-1.7254794865753946276","0.51616978324439700"
"3514","-0.5596618245781499468","0.53061166564344653"
"3515"," 3.8660170036531127380","0.54490112087696974"
"3516"," 0.4065574613013236416","0.55903404405753354"
"3517"," 0.3199400328283577011","0.57300637526418152"
"3518"," 1.4535828476720853430","0.58681410070871509"
"3519"," 1.1030590422719290800","0.60045325388872162"
"3520"," 1.2073223539791924086","0.61391991672701984"
"3521"," 2.2840471055230535669","0.62721022069719290"
"3522"," 4.1575296005601787286","0.64032034793488857"
"3523"," 3.0444565185305414445","0.65324653233456498"
"3524"," 4.0091819605005731830","0.66598506063136831"
"3525"," 0.6450751228989147767","0.67853227346783052"
"3526"," 2.3709472493386769543","0.69088456644508189"
"3527"," 0.5833455175781490087","0.70303839115827549"
"3528"," 4.0209113459635092980","0.71499025621592582"
"3529","-2.7129349168624825595","0.72673672824287139"
"3530"," 3.9128346626482684023","0.73827443286656791"
"3531"," 3.7999587937759522482","0.74960005568643528"
"3532","-1.3073667791005125771","0.76071034322597475"
"3533","-0.1377960644662987733","0.77160210386738448"
"3534"," 6.2114213851862789539","0.78227220876840631"
"3535"," 2.5439056898876826196","0.79271759276113818"
"3536"," 1.7678426119389292204","0.80293525523255571"
"3537"," 2.8840476500619871558","0.81292226098648890"
"3538"," 1.0290474134842373388","0.82267574108680641"
"3539","-0.7016160499683172791","0.83219289368156679"
"3540"," 0.8199924284473549818","0.84147098480789650"
"3541"," 5.2577936340381601354","0.00000000000000000"
"3542","-1.0618722830891682563","0.01694834104619881"
"3543","-0.7657812568554434041","0.03389181339509351"
"3544"," 2.3737814719329550783","0.05082554974799556"
"3545"," 1.2746487205140613064","0.06774468560304572"
"3546","-1.8223010581379921469","0.08464436065262448"
"3547"," 5.3183202896557988382","0.10151972017955749"
"3548"," 2.7236499499371182864","0.11836591645171500"
"3549","-1.1192526436150558311","0.13517811011460498"
"3550"," 1.3858211791279932967","0.15195147158155939"
"3551","-2.6651181885699526397","0.16868118242111446"
"3552","-0.6080675861496205314","0.18536243674118669"
"3553"," 3.8911256716937514533","0.20199044256964643"
"3554"," 0.9855308221298079152","0.21856042323089281"
"3555","-1.9350966561486377948","0.23506761871803467"
"3556"," 4.1388483052725355549","0.25150728706028275"
